APT,YEAR,MONTH,AC_CLASS,N,AVG_ATTT,MED_ATTT,AVG_STTT,MED_STTT
LIRF,2016,1,LJ,6,48.5,45.5,61.666666666666664,50
LIRF,2016,1,MJ,7698,77.24850610548194,69,67.68576253572357,60
LIRF,2016,1,MT,391,110.52429667519182,115,103.59335038363172,105
LIRF,2016,2,H,415,106.88915662650602,104,107,120
LIRF,2016,2,LJ,6,43.333333333333336,41,50.833333333333336,50
LIRF,2016,2,LT,1,70,70,35,35
LIRF,2016,2,MJ,7692,76.28744149765991,68,66.38845553822154,60
LIRF,2016,2,MT,381,107.8740157480315,110,102.96587926509186,105
LIRF,2016,3,H,536,106.58582089552239,106,107.3973880597015,115
LIRF,2016,3,LJ,7,50.142857142857146,49,50,50
LIRF,2016,3,MJ,8621,74.06066581603062,65,66.3890499942002,60
LIRF,2016,3,MT,400,113.365,120,104.325,105
LIRF,2016,4,H,691,109.18523878437048,110,111.38929088277858,120
LIRF,2016,4,LJ,5,42,40,50,50
LIRF,2016,4,LT,1,25,25,25,25
LIRF,2016,4,MJ,9451,72.21595598349381,64,63.98560998836102,55
LIRF,2016,4,MT,230,90.40869565217392,88,83.52173913043478,85
LIRF,2016,5,H,809,112.21755253399259,113,113.3646477132262,120
LIRF,2016,5,LJ,8,42.875,42.5,48.75,50
LIRF,2016,5,MJ,10264,73.02357755261107,65,64.3912704598597,55
LIRF,2016,5,MT,245,86.90612244897959,82,81.6938775510204,85
LIRF,2016,6,H,909,115.15071507150715,115,113.21232123212322,120
LIRF,2016,6,LJ,9,51.22222222222222,52,47.888888888888886,50
LIRF,2016,6,MJ,10131,74.8642779587405,67,64.8735564110157,55
LIRF,2016,6,MT,226,84.88495575221239,79,79.29203539823008,85
LIRF,2016,7,H,1023,117.45259042033236,121,114.12512218963832,120
LIRF,2016,7,LJ,10,43.4,45,47.4,50
LIRF,2016,7,MJ,11144,74.94113424264178,67,64.54953338119168,55
LIRF,2016,7,MT,237,83.11392405063292,72,78.0379746835443,85
LIRF,2016,8,H,1080,118.25,121.5,113.16203703703704,120
LIRF,2016,8,LJ,4,47.75,47,66.25,50
LIRF,2016,8,LT,1,36,36,60,60
LIRF,2016,8,MJ,11070,74.42041553748871,66,65.2550135501355,55
LIRF,2016,8,MT,249,82.51004016064257,72,77.08433734939759,85
LIRF,2016,9,H,957,118.95506792058517,122,112.62904911180773,120
LIRF,2016,9,LJ,5,52.8,55,60,60
LIRF,2016,9,LT,2,65.5,65.5,75,75
LIRF,2016,9,MJ,10643,73.85708916658837,65,64.76256694541013,55
LIRF,2016,9,MT,217,86.76958525345623,75,74.72350230414746,60
LIRF,2016,10,H,854,116.27751756440281,120,113.88173302107728,120
LIRF,2016,10,LJ,34,38.411764705882355,30,42.26470588235294,35
LIRF,2016,10,LP,1,30,30,30,30
LIRF,2016,10,LT,2,23.5,23.5,30,30
LIRF,2016,10,MJ,10053,73.39878643191088,65,64.36267780761962,55
LIRF,2016,10,MT,239,86.88284518828452,82,75.98326359832636,80
LIRF,2016,11,H,438,114.91095890410959,118,113.9041095890411,120
LIRF,2016,11,LJ,11,53.90909090909091,48,57.45454545454545,50
LIRF,2016,11,MJ,7841,72.92909067720954,63,66.33771202652723,55
LIRF,2016,11,MT,241,81.67219917012449,70,77.28215767634855,70
LIRF,2016,12,H,455,113.41318681318681,117,116.03296703296704,120
LIRF,2016,12,LJ,4,42.25,45,55,55
LIRF,2016,12,MJ,7736,73.97104446742503,64,66.40550672182006,60
LIRF,2016,12,MT,243,88.90946502057614,88,79.55555555555556,75
LSZH,2016,1,H,508,133.45331364829397,134.25,127.60826771653544,120
LSZH,2016,1,HEL,93,47.02956989247312,29.85,46.913978494623656,30
LSZH,2016,1,LJ,71,77.37347417840375,72.25,83.02816901408451,70
LSZH,2016,1,LP,9,80.39444444444445,90.36666666666666,88.33333333333333,90
LSZH,2016,1,LT,40,62.10666666666667,40.61666666666667,70.525,60
LSZH,2016,1,MJ,5755,64.78488560671879,58.15,60.64743701129453,50
LSZH,2016,1,MT,413,66.181598062954,63.68333333333333,62.445520581113804,60
LSZH,2016,2,H,438,130.26316590563167,131.925,126.4269406392694,120
LSZH,2016,2,HEL,33,31.23787878787879,18,29,15
LSZH,2016,2,LJ,52,61.21378205128205,48.425,65.8076923076923,60
LSZH,2016,2,LP,12,93.22916666666667,99.05833333333334,101.25,120
LSZH,2016,2,LT,32,77.03020833333333,77.78333333333333,81.71875,75
LSZH,2016,2,MJ,5326,63.06436037050945,56.40833333333333,59.120165227187385,50
LSZH,2016,2,MT,420,66.11444444444444,62.525,61.32142857142857,60
LSZH,2016,3,H,534,128.97175405742823,129.03333333333333,124.65355805243446,120
LSZH,2016,3,HEL,47,62.14503546099291,58.15,56.255319148936174,45
LSZH,2016,3,LJ,71,66.73521126760564,61.333333333333336,69.30985915492958,60
LSZH,2016,3,LP,33,98.02121212121212,112.06666666666666,103.48484848484848,105
LSZH,2016,3,LT,35,63.40238095238095,55.61666666666667,67.6,60
LSZH,2016,3,MJ,5950,63.534005602240896,56.96666666666667,58.54084033613445,50
LSZH,2016,3,MT,410,67.49304878048781,67.14166666666667,63.4390243902439,60
LSZH,2016,3,ZZ,5,57.81333333333333,53.6,66,65
LSZH,2016,4,H,661,119.81976802824003,117,117.62481089258699,115
LSZH,2016,4,HEL,50,60.611,49.69166666666666,64.96,60
LSZH,2016,4,LJ,69,63.44903381642512,57.733333333333334,68.97101449275362,60
LSZH,2016,4,LP,35,81.72857142857143,64.55,86.28571428571429,60
LSZH,2016,4,LT,30,52.57555555555555,51.24166666666666,61.5,55
LSZH,2016,4,MJ,6210,59.89125603864734,54,55.60805152979066,50
LSZH,2016,4,MT,373,70.1923145665773,71.03333333333333,67.76139410187668,70
LSZH,2016,5,H,733,121.29615734424739,117.6,117.39427012278308,115
LSZH,2016,5,HEL,50,82.229,73.525,79.82,76
LSZH,2016,5,LJ,82,65.18170731707318,53.5,70.70731707317073,60
LSZH,2016,5,LP,31,94.72526881720431,88.91666666666667,105.06451612903226,105
LSZH,2016,5,LT,38,57.291666666666664,44.04166666666667,67.8157894736842,52.5
LSZH,2016,5,MJ,6921,59.90925925925926,53.833333333333336,55.497038000288974,50
LSZH,2016,5,MT,347,67.0200288184438,64.7,64.89913544668588,65
LSZH,2016,5,ZZ,1,50,50,90,90
LSZH,2016,6,H,702,124.06265432098765,121.20833333333334,118.41168091168092,115
LSZH,2016,6,HEL,42,50.111507936507934,41,39.142857142857146,30
LSZH,2016,6,LJ,98,61.570408163265306,53.21666666666667,67.1938775510204,60
LSZH,2016,6,LP,31,86.51021505376345,72.18333333333334,91.96774193548387,80
LSZH,2016,6,LT,33,63.465656565656566,53.1,79.24242424242425,60
LSZH,2016,6,MJ,6885,61.139041394335514,54.9,55.8235294117647,50
LSZH,2016,6,MT,439,68.94217919514047,67.75,65.74031890660592,65
LSZH,2016,7,H,737,122.76494798733604,120.16666666666667,116.94708276797829,115
LSZH,2016,7,HEL,65,66.2902564102564,54.416666666666664,62.01538461538462,39
LSZH,2016,7,LJ,131,69.12595419847328,62.833333333333336,71.93893129770993,60
LSZH,2016,7,LP,58,85.99396551724138,81.04166666666667,90.98275862068965,80
LSZH,2016,7,LT,53,62.21477987421384,52.31666666666667,74.71698113207547,65
LSZH,2016,7,MJ,7474,60.327189813575956,54.65,55.00642226384801,50
LSZH,2016,7,MT,415,65.3230923694779,60.766666666666666,62.9277108433735,60
LSZH,2016,7,ZZ,3,71.14999999999999,61.63333333333333,106.66666666666667,75
LSZH,2016,8,H,719,123.14870190078813,121.03333333333333,115.54937413073714,115
LSZH,2016,8,HEL,67,71.62761194029851,72,66.08955223880596,60
LSZH,2016,8,LJ,99,65.82037037037037,57.95,72.70707070707071,60
LSZH,2016,8,LP,59,96.61016949152543,97.56666666666666,103.13559322033899,115
LSZH,2016,8,LT,31,74.16612903225807,61.36666666666667,80.83870967741936,64
LSZH,2016,8,MJ,7478,59.51109922439155,53.608333333333334,55.20727467237229,50
LSZH,2016,8,MT,357,62.84715219421102,59.6,62.773109243697476,60
LSZH,2016,8,ZZ,5,126.43,159.7,132,150
LSZH,2016,9,H,609,129.09868637110017,126.15,119.74548440065682,115
LSZH,2016,9,HEL,64,63.053125,42.34166666666667,64.28125,47.5
LSZH,2016,9,LJ,104,64.79278846153846,59.50833333333333,68.42307692307692,60
LSZH,2016,9,LP,26,73.98653846153846,61.18333333333333,84.23076923076923,65
LSZH,2016,9,LT,45,65.80111111111111,53.7,66.77777777777777,60
LSZH,2016,9,MJ,7231,61.288360300557784,55.56666666666667,56.08463559673628,50
LSZH,2016,9,MT,326,65.35378323108384,62.65,63.45092024539877,62.5
LSZH,2016,10,H,588,125.81329365079365,124.84166666666667,119.06462585034014,115
LSZH,2016,10,HEL,26,69.39871794871794,63.09166666666667,65,45
LSZH,2016,10,LJ,95,56.80842105263158,49.93333333333333,64.63157894736842,60
LSZH,2016,10,LP,20,93.92083333333333,92.725,100.75,105
LSZH,2016,10,LT,30,50.36,45.28333333333333,58.333333333333336,57.5
LSZH,2016,10,MJ,7168,59.60045107886905,53.516666666666666,55.974330357142854,50
LSZH,2016,10,MT,326,63.04667689161554,59.41666666666667,64.60122699386503,60
LSZH,2016,11,H,468,128.22646011396012,129.69166666666666,121.82692307692308,120
LSZH,2016,11,HEL,26,57.20705128205128,37.375,45.96153846153846,60
LSZH,2016,11,LJ,76,62.627850877192984,49.733333333333334,71.46052631578948,60
LSZH,2016,11,LP,20,79.69666666666667,73.88333333333333,88.75,72.5
LSZH,2016,11,LT,27,47.635185185185186,33.53333333333333,56.851851851851855,50
LSZH,2016,11,MJ,5504,63.81240915697674,56.583333333333336,59.768350290697676,50
LSZH,2016,11,MT,452,70.52304572271386,69.28333333333333,64.679203539823,67.5
LSZH,2016,12,H,524,131.47309160305343,134.19166666666666,127.28053435114504,125
LSZH,2016,12,HEL,28,55.429761904761904,46.516666666666666,44.67857142857143,27.5
LSZH,2016,12,LJ,65,74.0276923076923,65.25,81.33846153846154,70
LSZH,2016,12,LP,12,65.4486111111111,51.68333333333334,80.83333333333333,65
LSZH,2016,12,LT,44,83.43598484848485,77.98333333333333,85.63636363636364,67.5
LSZH,2016,12,MJ,5614,64.30320033250207,56.1,59.90363377271108,50
LSZH,2016,12,MT,459,72.05791575889616,68.75,67.17864923747277,70
EDDF,2017,1,H,1427,128.72554309740715,128.5,130.84092501751928,120
EDDF,2017,1,HEL,1,17.716666666666665,17.716666666666665,0,0
EDDF,2017,1,LJ,25,63.184,53.68333333333333,63,60
EDDF,2017,1,LT,12,58.71388888888889,38.91666666666667,42.916666666666664,40
EDDF,2017,1,MJ,10277,72.18748662060912,64.36666666666666,68.43689792741073,60
EDDF,2017,1,MT,188,59.65895390070922,54.13333333333333,57.180851063829785,45
EDDF,2017,2,H,1286,127.94292379471229,126.45833333333334,124.83514774494557,120
EDDF,2017,2,LJ,36,64.58657407407408,53.65833333333333,71.25,60
EDDF,2017,2,LT,5,39.11,23.316666666666666,33,30
EDDF,2017,2,MJ,10309,72.54731626087238,66.23333333333333,66.23377631196043,60
EDDF,2017,2,MT,191,61.992844677137874,58.666666666666664,57.12041884816754,45
EDDF,2017,3,H,1531,130.9511539298933,129.83333333333334,137.92292619203135,120
EDDF,2017,3,HEL,1,56.6,56.6,150,150
EDDF,2017,3,LJ,47,61.64432624113475,49.416666666666664,62.97872340425532,50
EDDF,2017,3,LT,9,54.90555555555556,49.78333333333333,51.111111111111114,55
EDDF,2017,3,MJ,12116,72.39443298118191,66.18333333333334,64.69007923407065,60
EDDF,2017,3,MT,212,63.56477987421383,60.2,56.27358490566038,45
EDDF,2017,4,H,1560,129.89259615384614,130.05,132.32692307692307,120
EDDF,2017,4,LJ,29,64.12011494252873,50.95,73.27586206896552,55
EDDF,2017,4,LT,13,38.68333333333334,28.633333333333333,40.76923076923077,35
EDDF,2017,4,MJ,13143,72.17143473078191,66.01666666666667,64.67967739481092,60
EDDF,2017,4,MT,202,58.04174917491749,54.34166666666667,51.386138613861384,45
EDDF,2017,5,H,1644,129.33170113544202,128.95833333333331,129.82968369829683,120
EDDF,2017,5,HEL,1,138.73333333333332,138.73333333333332,145,145
EDDF,2017,5,LJ,47,75.35141843971631,77.01666666666667,66.59574468085107,65
EDDF,2017,5,LT,9,76.34444444444445,66.96666666666667,65.44444444444444,55
EDDF,2017,5,MJ,13767,72.15647441950559,65.41666666666667,64.1388828357667,55
EDDF,2017,5,MT,165,59.54979797979798,55.71666666666667,52.24242424242424,45
EDDF,2017,6,H,1619,132.31584311303274,135.13333333333333,130.142063001853,120
EDDF,2017,6,HEL,6,37.608333333333334,33.858333333333334,36.666666666666664,25
EDDF,2017,6,LJ,48,71.47743055555556,63.708333333333336,73.02083333333333,60
EDDF,2017,6,LP,2,23.6,23.6,15,15
EDDF,2017,6,LT,17,63.924509803921566,50.1,57.05882352941177,45
EDDF,2017,6,MJ,13544,72.26197578263438,65.89166666666668,63.41708505611341,55
EDDF,2017,6,MT,163,57.88548057259714,55.43333333333333,51.34969325153374,45
EDDF,2017,7,H,1739,132.91594786275638,133.93333333333334,131.0667050028752,120
EDDF,2017,7,HEL,1,40.983333333333334,40.983333333333334,45,45
EDDF,2017,7,LJ,42,79.06349206349206,73.84166666666667,69.16666666666667,60
EDDF,2017,7,LT,9,73.97037037037038,59.63333333333333,65,45
EDDF,2017,7,MJ,14310,73.56460517120894,67.225,63.52627533193571,55
EDDF,2017,7,MT,175,59.753904761904764,56.75,52.31428571428572,45
EDDF,2017,8,H,1772,133.9445823927765,137.05833333333334,130.40632054176072,120
EDDF,2017,8,HEL,2,74.425,74.425,53.5,53.5
EDDF,2017,8,LJ,45,65.25555555555556,63.483333333333334,57.666666666666664,50
EDDF,2017,8,LT,11,69.76363636363637,76.83333333333333,42.72727272727273,30
EDDF,2017,8,MJ,13933,74.08678556903276,67.45,65.31759132993612,60
EDDF,2017,8,MT,184,57.8401268115942,54.15,53.04347826086956,45
EDDF,2017,9,H,1662,132.4463698355395,134.33333333333334,130.36101083032491,120
EDDF,2017,9,HEL,1,17.833333333333332,17.833333333333332,65,65
EDDF,2017,9,LJ,47,77.14929078014184,70.25,70.63829787234043,60
EDDF,2017,9,LT,13,75.48589743589744,59.95,63.84615384615385,45
EDDF,2017,9,MJ,14403,71.89177486171862,65.73333333333333,62.81364993404152,55
EDDF,2017,9,MT,173,60.55799614643545,59.38333333333333,52.456647398843934,45
EDDF,2017,10,H,1617,133.80776128633272,136.23333333333332,130.59369202226344,120
EDDF,2017,10,HEL,3,66.61111111111111,22.1,95,75
EDDF,2017,10,LJ,36,69.23055555555555,65.00833333333333,72.63888888888889,62.5
EDDF,2017,10,LT,12,67.23611111111111,61.6,56.25,60
EDDF,2017,10,MJ,14479,71.50479314869811,64.83333333333333,64.46481110573934,55
EDDF,2017,10,MT,176,60.37774621212121,57.88333333333333,51.81818181818182,45
EDDF,2017,11,H,1418,133.46845322049836,135.50833333333333,131.19181946403384,120
EDDF,2017,11,LJ,39,66.408547008547,56.083333333333336,58.97435897435897,50
EDDF,2017,11,LT,15,57.248888888888885,52.06666666666667,64,60
EDDF,2017,11,MJ,12621,71.72265008055358,65.53333333333333,64.68798035020997,60
EDDF,2017,11,MT,212,58.742924528301884,56.21666666666667,51.08490566037736,55
EDDF,2017,12,H,1363,133.13724627048177,135.96666666666667,138.3947175348496,120
EDDF,2017,12,LJ,47,71.4645390070922,64.85,62.765957446808514,60
EDDF,2017,12,LP,1,69.55,69.55,90,90
EDDF,2017,12,LT,13,60.715384615384615,58.95,50.76923076923077,40
EDDF,2017,12,MJ,10522,73.98855255654819,66.5,67.96854210226192,60
EDDF,2017,12,MT,178,60.21161048689139,59.858333333333334,51.62921348314607,55
EDDM,2017,1,H,501,123.95844976713241,127.3,126.12774451097805,120
EDDM,2017,1,HEL,4,65.85416666666667,67.04166666666667,72.5,82.5
EDDM,2017,1,LJ,22,82.60378787878788,56.675,83.18181818181819,50
EDDM,2017,1,LP,1,93.55,93.55,180,180
EDDM,2017,1,LT,17,53.51274509803922,42.55,64.11764705882354,60
EDDM,2017,1,MJ,10269,66.56775895088778,57.733333333333334,60.38806115493232,50
EDDM,2017,1,MT,243,58.92578875171468,53.916666666666664,49.01234567901235,50
EDDM,2017,2,H,397,119.74580184718724,122.56666666666666,120.9823677581864,120
EDDM,2017,2,LJ,28,54.07797619047619,48.11666666666667,63.035714285714285,60
EDDM,2017,2,LT,20,76.54583333333333,66.38333333333333,80.25,60
EDDM,2017,2,MJ,10778,64.672664996598,56.46666666666667,58.32260159584339,50
EDDM,2017,2,MT,224,55.67254464285714,51.90833333333333,48.370535714285715,45
EDDM,2017,3,H,478,121.71701534170154,123.475,130.21966527196653,120
EDDM,2017,3,HEL,1,132.03333333333333,132.03333333333333,165,165
EDDM,2017,3,LJ,43,74.10658914728683,71.1,72.55813953488372,65
EDDM,2017,3,LP,1,166.31666666666666,166.31666666666666,165,165
EDDM,2017,3,LT,7,96.74761904761905,111.91666666666667,95.71428571428571,120
EDDM,2017,3,MJ,12522,64.67903822605548,56.68333333333333,57.480434435393704,50
EDDM,2017,3,MT,248,56.41028225806452,54.016666666666666,48.810483870967744,45
EDDM,2017,4,H,466,122.2697782546495,125.31666666666666,124.01287553648069,120
EDDM,2017,4,LJ,45,60.38666666666666,51.766666666666666,72.66666666666667,70
EDDM,2017,4,LP,1,27.166666666666668,27.166666666666668,60,60
EDDM,2017,4,LT,16,57.28333333333333,46.125,55,50
EDDM,2017,4,MJ,11824,65.48930283040144,58.06666666666667,59.36062246278755,50
EDDM,2017,4,MT,250,54.6714,53.19166666666666,49.38,45
EDDM,2017,5,H,526,120.44660963244614,122.90833333333333,119.01140684410646,120
EDDM,2017,5,LJ,49,66.69149659863946,66.36666666666666,69.59183673469387,60
EDDM,2017,5,LT,9,80.26666666666667,59.31666666666667,62.22222222222222,55
EDDM,2017,5,MJ,13397,65.4957415839367,58.36666666666667,58.10479958199597,50
EDDM,2017,5,MT,292,55.420776255707764,54.75,48.33904109589041,45
EDDM,2017,6,H,545,119.40825688073394,122.01666666666667,114.6697247706422,110
EDDM,2017,6,LJ,50,61.57566666666666,52.74166666666667,67.9,60
EDDM,2017,6,LP,1,20.65,20.65,25,25
EDDM,2017,6,LT,23,45.983333333333334,39.86666666666667,42.78260869565217,40
EDDM,2017,6,MJ,13074,65.72579037274998,57.6,58.086278109224416,50
EDDM,2017,6,MT,327,54.14974515800204,51.36666666666667,47.079510703363916,45
EDDM,2017,7,H,565,120.83988200589971,123.56666666666666,114.73451327433628,105
EDDM,2017,7,LJ,50,64.878,52.825,54.9,55
EDDM,2017,7,LT,20,56.21083333333333,46.74166666666666,63.25,47.5
EDDM,2017,7,MJ,13335,66.430623672041,58.8,58.181102362204726,50
EDDM,2017,7,MT,327,53.502752293577984,51.166666666666664,47.079510703363916,40
EDDM,2017,8,H,549,121.72058287795993,126.25,112.99635701275045,105
EDDM,2017,8,HEL,1,40.6,40.6,30,30
EDDM,2017,8,LJ,36,57.90555555555556,45.71666666666667,61.25,60
EDDM,2017,8,LT,26,52.529487179487184,33.675,50.19230769230769,40
EDDM,2017,8,MJ,12357,69.22673113754686,61.63333333333333,60.66804240511451,55
EDDM,2017,8,MT,261,55.88710089399745,52.46666666666667,46.89655172413793,40
EDDM,2017,9,H,457,120.93581327498177,123.63333333333334,114.70459518599563,110
EDDM,2017,9,LJ,52,69.3474358974359,59.19166666666666,75.96153846153847,75
EDDM,2017,9,LT,18,54.87870370370371,38.016666666666666,42.5,45
EDDM,2017,9,MJ,12291,64.31182165812383,57.93333333333333,57.57896021479131,50
EDDM,2017,9,MT,255,53.56967320261438,51.25,47.92156862745098,40
EDDM,2017,10,H,479,124.89324982602645,129.08333333333334,112.5365344467641,120
EDDM,2017,10,HEL,3,83.9888888888889,97.75,50,60
EDDM,2017,10,LJ,67,68.3865671641791,62.083333333333336,66.49253731343283,60
EDDM,2017,10,LT,26,50.81153846153846,39.95833333333333,65.1923076923077,52.5
EDDM,2017,10,MJ,13427,64.63117350611951,57.61666666666667,57.39964251135771,50
EDDM,2017,10,MT,294,56.157596371882086,51.44166666666666,52.26190476190476,45
EDDM,2017,11,H,420,127.34678571428572,131.75833333333333,117.98809523809524,120
EDDM,2017,11,HEL,2,15.075,15.075,45,45
EDDM,2017,11,LJ,37,61.428378378378376,62.06666666666667,57.972972972972975,60
EDDM,2017,11,LT,6,57.41111111111111,45.65,60,52.5
EDDM,2017,11,MJ,11366,64.69203912252918,56.56666666666667,57.57452049973605,50
EDDM,2017,11,MT,254,58.50242782152231,50.4,54.50787401574803,50
EDDM,2017,12,H,450,126.61751851851852,128.33333333333331,124.23333333333333,120
EDDM,2017,12,LJ,38,59.79254385964912,48.70833333333333,65.13157894736842,60
EDDM,2017,12,LT,18,61.63333333333333,39.50833333333333,77.77777777777777,60
EDDM,2017,12,MJ,10302,67.56062253284152,59.46666666666667,61.103086779266164,50
EDDM,2017,12,MT,210,60.07912698412699,54.650000000000006,50.904761904761905,50
EGLL,2017,1,H,2772,127.47005772005772,127,131.48088023088022,120
EGLL,2017,1,MJ,8448,72.31522253787878,64,68.51325757575758,60
EGLL,2017,2,H,2568,125.64057632398755,126,129.172507788162,120
EGLL,2017,2,MJ,8256,69.87936046511628,63,66.05438468992249,60
EGLL,2017,3,H,2907,124.76952184382525,124,129.3876848985208,120
EGLL,2017,3,MJ,9101,69.772003076585,62,65.38292495330184,60
EGLL,2017,3,MT,42,53.166666666666664,53,47.61904761904762,45
EGLL,2017,4,H,3097,119.71553115918631,116,128.69551178559897,120
EGLL,2017,4,MJ,8996,67.80824811027124,61,63.536460649177414,55
EGLL,2017,4,MT,171,64.4093567251462,64,45.380116959064324,45
EGLL,2017,5,H,3286,120.91144248326232,119,128.0097382836275,120
EGLL,2017,5,MJ,9866,65.86296371376444,60,60.650719643219134,55
EGLL,2017,5,MT,192,60.713541666666664,62,46.40625,45
EGLL,2017,6,H,3173,123.7838008194138,123,127.12259691144028,120
EGLL,2017,6,MJ,9810,64.5250764525994,59,60.210499490316,55
EGLL,2017,6,MT,186,60.29032258064516,62,46.39784946236559,45
EGLL,2017,7,H,3214,124.71624144368388,123,123.73646546359676,120
EGLL,2017,7,MJ,9657,66.37599668634151,60,60.91902247074661,55
EGLL,2017,7,MT,186,47.60215053763441,47,46.37096774193548,45
EGLL,2017,8,H,3250,124.73015384615384,124,124.48461538461538,120
EGLL,2017,8,MJ,9733,66.76420425357033,61,61.46306380355492,55
EGLL,2017,8,MT,192,45.557291666666664,46,46.40625,45
EGLL,2017,9,H,3204,124.38451935081149,123.5,123.86548064918851,120
EGLL,2017,9,MJ,9803,63.72743037845557,58,59.71539324696521,55
EGLL,2017,9,MT,181,45.98342541436464,45,46.38121546961326,45
EGLL,2017,10,H,3280,123.4625,123,125.02682926829269,120
EGLL,2017,10,MJ,9409,63.42204272505048,57,63.19906472526305,55
EGLL,2017,10,MT,181,42.70165745856354,43,46.270718232044196,45
EGLL,2017,11,H,3002,127.86542305129913,129,127.57328447701532,120
EGLL,2017,11,MJ,8969,67.09153751811796,61,62.77009700078047,55
EGLL,2017,11,MT,191,48.02094240837696,50,44.92146596858639,45
EGLL,2017,12,H,3045,128.78357963875206,129,130.06141215106732,120
EGLL,2017,12,MJ,8343,68.49946062567422,61,64.43377681889008,55
EGLL,2017,12,MT,181,47.51381215469613,46,44.94475138121547,45
EHAM,2017,1,H,1213,137.4592607859302,139.8,137.66117065127781,130
EHAM,2017,1,HEL,62,103.39139784946236,114.5,141.4516129032258,158.5
EHAM,2017,1,LJ,21,80.57698412698413,78,103.66666666666667,95
EHAM,2017,1,LP,2,91.36666666666667,91.36666666666667,82.5,82.5
EHAM,2017,1,LT,21,55.63492063492063,54,86.57142857142857,60
EHAM,2017,1,MJ,11330,74.77847896440129,67.43333333333334,66.23821712268314,60
EHAM,2017,1,MT,403,54.44441687344913,48.6,50.03722084367246,45
EHAM,2017,2,H,1046,134.89491714467815,137.34166666666667,129.53632887189292,125
EHAM,2017,2,HEL,60,92.48138888888889,95.5,148.25,153
EHAM,2017,2,LJ,44,62.592424242424244,53.31666666666666,75.61363636363636,60
EHAM,2017,2,LT,16,62.516666666666666,62.11666666666667,72.875,72.5
EHAM,2017,2,MJ,10854,74.41986978686813,67.53333333333333,66.40786806707204,60
EHAM,2017,2,MT,382,54.73359511343804,48.724999999999994,50.353403141361255,45
EHAM,2017,3,H,1283,134.71432839698622,136.43333333333334,136.92205767731878,130
EHAM,2017,3,HEL,102,92.24281045751634,88.5,134.91176470588235,145.5
EHAM,2017,3,LJ,50,73.73,62.575,61.02,60
EHAM,2017,3,LP,1,149.08333333333334,149.08333333333334,15,15
EHAM,2017,3,LT,20,81.575,80.21666666666667,130.55,95
EHAM,2017,3,MJ,13147,71.31181638396592,64.78333333333333,62.558758652163995,55
EHAM,2017,3,MT,417,51.76586730615507,47.016666666666666,48.84892086330935,45
EHAM,2017,4,H,1703,133.3227931101977,135.46666666666667,132.09453904873752,125
EHAM,2017,4,HEL,115,57.138695652173915,44,90.23478260869565,66
EHAM,2017,4,LJ,53,73.98018867924529,60.65,79,60
EHAM,2017,4,LT,17,65.79803921568627,66.73333333333333,79.47058823529412,60
EHAM,2017,4,MJ,14197,68.27706675119157,62.56666666666667,59.73466225258858,50
EHAM,2017,4,MT,372,49.71962365591398,44.83333333333333,46.04838709677419,45
EHAM,2017,5,H,1799,134.07608856772282,135.2,131.96609227348526,125
EHAM,2017,5,HEL,69,96.11473429951691,99,158.97101449275362,166
EHAM,2017,5,LJ,69,65.86690821256039,57.03333333333333,74.05797101449275,60
EHAM,2017,5,LP,5,68.55666666666667,43,8.8,30
EHAM,2017,5,LT,26,67.12628205128205,57.99166666666667,122.73076923076923,92.5
EHAM,2017,5,MJ,15436,68.05648807981342,62.45,58.93955688002073,50
EHAM,2017,5,MT,425,49.18929411764706,44.7,46.976470588235294,45
EHAM,2017,6,H,1594,135.8043287327478,139.24166666666667,130.7132998745295,125
EHAM,2017,6,HEL,62,90.98387096774194,97,136.8548387096774,143.5
EHAM,2017,6,LJ,52,62.26891025641026,50.775,68.76923076923077,60
EHAM,2017,6,LP,7,68.75,66,64.57142857142857,49
EHAM,2017,6,LT,31,70.30698924731183,67.21666666666667,83.7741935483871,70
EHAM,2017,6,MJ,14902,69.12364224041515,63.4,58.30257683532412,50
EHAM,2017,6,MT,423,53.21587864460205,48.46666666666667,45.8274231678487,45
EHAM,2017,7,H,1744,138.38760512232415,142.25,129.43577981651376,125
EHAM,2017,7,HEL,60,93.8075,93,119.26666666666667,108
EHAM,2017,7,LJ,61,70.18715846994536,61.016666666666666,76.04918032786885,60
EHAM,2017,7,LT,26,81.325,80.275,47.23076923076923,90
EHAM,2017,7,MJ,15802,71.25198814496055,65.24166666666667,58.65441083407163,50
EHAM,2017,7,MT,433,53.28418013856813,48.06666666666667,45.23094688221709,45
EHAM,2017,8,H,1733,136.51660896326217,139.83333333333334,131.0265435660704,125
EHAM,2017,8,HEL,71,97.54342723004694,100,158.19718309859155,139
EHAM,2017,8,LJ,40,65.53583333333333,59.08333333333333,73,60
EHAM,2017,8,LP,3,89.66666666666667,110,98,90
EHAM,2017,8,LT,34,70.15980392156862,69.19166666666666,87.02941176470588,66.5
EHAM,2017,8,MJ,15978,69.73003922059499,63.983333333333334,59.145575165853046,50
EHAM,2017,8,MT,436,53.510053516819575,48.233333333333334,46.39908256880734,45
EHAM,2017,9,H,1578,137.56382551753273,141.1,130.41634980988593,125
EHAM,2017,9,HEL,56,102.17619047619047,99.5,133.57142857142858,134.5
EHAM,2017,9,LJ,66,66.14924242424243,62.516666666666666,73.01515151515152,60
