APT,YEAR,MONTH,SRC_PHASE,GROUP,N_GRP,N_MONTH
EDDM,2017,1,ARR,EARLY 5-15,2777,14709
EDDM,2017,1,ARR,LATE 0-5,1989,14709
EDDM,2017,1,ARR,LATE 15-30,789,14709
EDDM,2017,1,ARR,LATE 30-60,65,14709
EDDM,2017,1,ARR,LATE 5-15,2739,14709
EDDM,2017,1,ARR,LATE 60+,6,14709
EDDM,2017,1,DEP,EARLY 0-5,3495,14761
EDDM,2017,1,DEP,EARLY 15-30,2360,14761
EDDM,2017,1,DEP,EARLY 30+,2649,14761
EDDM,2017,1,DEP,EARLY 5-15,3992,14761
EDDM,2017,1,DEP,LATE 0-5,1715,14761
EDDM,2017,1,DEP,LATE 15-30,31,14761
EDDM,2017,1,DEP,LATE 30-60,13,14761
EDDM,2017,1,DEP,LATE 5-15,497,14761
EDDM,2017,1,DEP,LATE 60+,9,14761
EDDM,2017,2,ARR,EARLY 0-5,2197,14619
EDDM,2017,2,ARR,EARLY 15-30,1207,14619
EDDM,2017,2,ARR,EARLY 30+,841,14619
EDDM,2017,2,ARR,EARLY 5-15,2470,14619
EDDM,2017,2,ARR,LATE 0-5,2699,14619
EDDM,2017,2,ARR,LATE 15-30,1168,14619
EDDM,2017,2,ARR,LATE 30-60,105,14619
EDDM,2017,2,ARR,LATE 5-15,3926,14619
EDDM,2017,2,ARR,LATE 60+,6,14619
EDDM,2017,2,DEP,EARLY 0-5,4539,14631
EDDM,2017,2,DEP,EARLY 15-30,1642,14631
EDDM,2017,2,DEP,EARLY 30+,891,14631
EDDM,2017,2,DEP,EARLY 5-15,4115,14631
EDDM,2017,2,DEP,LATE 0-5,2666,14631
EDDM,2017,2,DEP,LATE 15-30,37,14631
EDDM,2017,2,DEP,LATE 30-60,15,14631
EDDM,2017,2,DEP,LATE 5-15,721,14631
EDDM,2017,2,DEP,LATE 60+,5,14631
EDDM,2017,3,ARR,EARLY 0-5,2542,16774
EDDM,2017,3,ARR,EARLY 15-30,1270,16774
EDDM,2017,3,ARR,EARLY 30+,885,16774
EDDM,2017,3,ARR,EARLY 5-15,2627,16774
EDDM,2017,3,ARR,LATE 0-5,3147,16774
EDDM,2017,3,ARR,LATE 15-30,1410,16774
EDDM,2017,3,ARR,LATE 30-60,139,16774
EDDM,2017,3,ARR,LATE 5-15,4743,16774
EDDM,2017,3,ARR,LATE 60+,11,16774
EDDM,2017,3,DEP,EARLY 0-5,5219,16770
EDDM,2017,3,DEP,EARLY 15-30,1727,16770
EDDM,2017,3,DEP,EARLY 30+,1042,16770
EDDM,2017,3,DEP,EARLY 5-15,4832,16770
EDDM,2017,3,DEP,LATE 0-5,3033,16770
EDDM,2017,3,DEP,LATE 15-30,53,16770
EDDM,2017,3,DEP,LATE 30-60,15,16770
EDDM,2017,3,DEP,LATE 5-15,843,16770
EDDM,2017,3,DEP,LATE 60+,6,16770
EDDM,2017,4,ARR,EARLY 0-5,2634,16415
EDDM,2017,4,ARR,EARLY 15-30,1687,16415
EDDM,2017,4,ARR,EARLY 30+,1306,16415
EDDM,2017,4,ARR,EARLY 5-15,3238,16415
EDDM,2017,4,ARR,LATE 0-5,2911,16415
EDDM,2017,4,ARR,LATE 15-30,941,16415
EDDM,2017,4,ARR,LATE 30-60,98,16415
EDDM,2017,4,ARR,LATE 5-15,3595,16415
EDDM,2017,4,ARR,LATE 60+,5,16415
EDDM,2017,4,DEP,EARLY 0-5,4746,16414
EDDM,2017,4,DEP,EARLY 15-30,2206,16414
EDDM,2017,4,DEP,EARLY 30+,1304,16414
EDDM,2017,4,DEP,EARLY 5-15,5220,16414
EDDM,2017,4,DEP,LATE 0-5,2248,16414
EDDM,2017,4,DEP,LATE 15-30,36,16414
EDDM,2017,4,DEP,LATE 30-60,11,16414
EDDM,2017,4,DEP,LATE 5-15,637,16414
EDDM,2017,4,DEP,LATE 60+,6,16414
EDDM,2017,5,ARR,EARLY 0-5,2815,18142
EDDM,2017,5,ARR,EARLY 15-30,1723,18142
EDDM,2017,5,ARR,EARLY 30+,1630,18142
EDDM,2017,5,ARR,EARLY 5-15,3100,18142
EDDM,2017,5,ARR,LATE 0-5,3253,18142
EDDM,2017,5,ARR,LATE 15-30,1245,18142
EDDM,2017,5,ARR,LATE 30-60,108,18142
EDDM,2017,5,ARR,LATE 5-15,4255,18142
EDDM,2017,5,ARR,LATE 60+,13,18142
EDDM,2017,5,DEP,EARLY 0-5,5229,18160
EDDM,2017,5,DEP,EARLY 15-30,2253,18160
EDDM,2017,5,DEP,EARLY 30+,1821,18160
EDDM,2017,5,DEP,EARLY 5-15,5263,18160
EDDM,2017,5,DEP,LATE 0-5,2751,18160
EDDM,2017,5,DEP,LATE 15-30,53,18160
EDDM,2017,5,DEP,LATE 30-60,23,18160
EDDM,2017,5,DEP,LATE 5-15,760,18160
EDDM,2017,5,DEP,LATE 60+,7,18160
EDDM,2017,6,ARR,EARLY 0-5,2625,17881
EDDM,2017,6,ARR,EARLY 15-30,2008,17881
EDDM,2017,6,ARR,EARLY 30+,1779,17881
EDDM,2017,6,ARR,EARLY 5-15,3224,17881
EDDM,2017,6,ARR,LATE 0-5,3051,17881
EDDM,2017,6,ARR,LATE 15-30,1158,17881
EDDM,2017,6,ARR,LATE 30-60,188,17881
EDDM,2017,6,ARR,LATE 5-15,3839,17881
EDDM,2017,6,ARR,LATE 60+,9,17881
EDDM,2017,6,DEP,EARLY 0-5,4522,17884
EDDM,2017,6,DEP,EARLY 15-30,2756,17884
EDDM,2017,6,DEP,EARLY 30+,2164,17884
EDDM,2017,6,DEP,EARLY 5-15,5302,17884
EDDM,2017,6,DEP,LATE 0-5,2369,17884
EDDM,2017,6,DEP,LATE 15-30,48,17884
EDDM,2017,6,DEP,LATE 30-60,16,17884
EDDM,2017,6,DEP,LATE 5-15,703,17884
EDDM,2017,6,DEP,LATE 60+,4,17884
EDDM,2017,7,ARR,EARLY 0-5,2767,18225
EDDM,2017,7,ARR,EARLY 15-30,2164,18225
EDDM,2017,7,ARR,EARLY 30+,1894,18225
EDDM,2017,7,ARR,EARLY 5-15,3397,18225
EDDM,2017,7,ARR,LATE 0-5,3052,18225
EDDM,2017,7,ARR,LATE 15-30,1089,18225
EDDM,2017,7,ARR,LATE 30-60,169,18225
EDDM,2017,7,ARR,LATE 5-15,3689,18225
EDDM,2017,7,ARR,LATE 60+,4,18225
EDDM,2017,7,DEP,EARLY 0-5,4310,18217
EDDM,2017,7,DEP,EARLY 15-30,3249,18217
EDDM,2017,7,DEP,EARLY 30+,2424,18217
EDDM,2017,7,DEP,EARLY 5-15,6014,18217
EDDM,2017,7,DEP,LATE 0-5,1752,18217
EDDM,2017,7,DEP,LATE 15-30,26,18217
EDDM,2017,7,DEP,LATE 30-60,15,18217
EDDM,2017,7,DEP,LATE 5-15,423,18217
EDDM,2017,7,DEP,LATE 60+,4,18217
EDDM,2017,8,ARR,EARLY 0-5,2554,17180
EDDM,2017,8,ARR,EARLY 15-30,1714,17180
EDDM,2017,8,ARR,EARLY 30+,1550,17180
EDDM,2017,8,ARR,EARLY 5-15,2976,17180
EDDM,2017,8,ARR,LATE 0-5,2992,17180
EDDM,2017,8,ARR,LATE 15-30,1262,17180
EDDM,2017,8,ARR,LATE 30-60,186,17180
EDDM,2017,8,ARR,LATE 5-15,3942,17180
EDDM,2017,8,ARR,LATE 60+,4,17180
EDDM,2017,8,DEP,EARLY 0-5,4409,17189
EDDM,2017,8,DEP,EARLY 15-30,2846,17189
EDDM,2017,8,DEP,EARLY 30+,1891,17189
EDDM,2017,8,DEP,EARLY 5-15,5698,17189
EDDM,2017,8,DEP,LATE 0-5,1866,17189
EDDM,2017,8,DEP,LATE 15-30,32,17189
EDDM,2017,8,DEP,LATE 30-60,9,17189
EDDM,2017,8,DEP,LATE 5-15,435,17189
EDDM,2017,8,DEP,LATE 60+,3,17189
EDDM,2017,9,ARR,EARLY 0-5,2454,16407
EDDM,2017,9,ARR,EARLY 15-30,2247,16407
EDDM,2017,9,ARR,EARLY 30+,1984,16407
EDDM,2017,9,ARR,EARLY 5-15,3267,16407
EDDM,2017,9,ARR,LATE 0-5,2444,16407
EDDM,2017,9,ARR,LATE 15-30,857,16407
EDDM,2017,9,ARR,LATE 30-60,195,16407
EDDM,2017,9,ARR,LATE 5-15,2950,16407
EDDM,2017,9,ARR,LATE 60+,9,16407
EDDM,2017,9,DEP,EARLY 0-5,4348,18322
EDDM,2017,9,DEP,EARLY 15-30,3321,18322
EDDM,2017,9,DEP,EARLY 30+,2606,18322
EDDM,2017,9,DEP,EARLY 5-15,5782,18322
EDDM,2017,9,DEP,LATE 0-5,1731,18322
EDDM,2017,9,DEP,LATE 15-30,41,18322
EDDM,2017,9,DEP,LATE 30-60,20,18322
EDDM,2017,9,DEP,LATE 5-15,462,18322
EDDM,2017,9,DEP,LATE 60+,11,18322
EDDM,2017,10,ARR,EARLY 0-5,2920,17967
EDDM,2017,10,ARR,EARLY 15-30,1792,17967
EDDM,2017,10,ARR,EARLY 30+,1247,17967
EDDM,2017,10,ARR,EARLY 5-15,3328,17967
EDDM,2017,10,ARR,LATE 0-5,3135,17967
EDDM,2017,10,ARR,LATE 15-30,1220,17967
EDDM,2017,10,ARR,LATE 30-60,213,17967
EDDM,2017,10,ARR,LATE 5-15,4091,17967
EDDM,2017,10,ARR,LATE 60+,21,17967
EDDM,2017,10,DEP,EARLY 0-5,4985,17959
EDDM,2017,10,DEP,EARLY 15-30,2576,17959
EDDM,2017,10,DEP,EARLY 30+,1579,17959
EDDM,2017,10,DEP,EARLY 5-15,5607,17959
EDDM,2017,10,DEP,LATE 0-5,2412,17959
EDDM,2017,10,DEP,LATE 15-30,43,17959
EDDM,2017,10,DEP,LATE 30-60,12,17959
EDDM,2017,10,DEP,LATE 5-15,735,17959
EDDM,2017,10,DEP,LATE 60+,10,17959
EDDM,2017,11,ARR,EARLY 0-5,2263,15227
EDDM,2017,11,ARR,EARLY 15-30,1236,15227
EDDM,2017,11,ARR,EARLY 30+,843,15227
EDDM,2017,11,ARR,EARLY 5-15,2486,15227
EDDM,2017,11,ARR,LATE 0-5,2877,15227
EDDM,2017,11,ARR,LATE 15-30,1315,15227
EDDM,2017,11,ARR,LATE 30-60,172,15227
EDDM,2017,11,ARR,LATE 5-15,4029,15227
EDDM,2017,11,ARR,LATE 60+,6,15227
EDDM,2017,11,DEP,EARLY 0-5,4474,15226
EDDM,2017,11,DEP,EARLY 15-30,1862,15226
EDDM,2017,11,DEP,EARLY 30+,1080,15226
EDDM,2017,11,DEP,EARLY 5-15,4509,15226
EDDM,2017,11,DEP,LATE 0-5,2534,15226
EDDM,2017,11,DEP,LATE 15-30,34,15226
EDDM,2017,11,DEP,LATE 30-60,12,15226
EDDM,2017,11,DEP,LATE 5-15,718,15226
EDDM,2017,11,DEP,LATE 60+,3,15226
EDDM,2017,12,ARR,EARLY 0-5,2020,14584
EDDM,2017,12,ARR,EARLY 15-30,1789,14584
EDDM,2017,12,ARR,EARLY 30+,1868,14584
EDDM,2017,12,ARR,EARLY 5-15,2696,14584
EDDM,2017,12,ARR,LATE 0-5,2210,14584
EDDM,2017,12,ARR,LATE 15-30,959,14584
EDDM,2017,12,ARR,LATE 30-60,128,14584
EDDM,2017,12,ARR,LATE 5-15,2904,14584
EDDM,2017,12,ARR,LATE 60+,10,14584
EDDM,2017,12,DEP,EARLY 0-5,3485,14518
EDDM,2017,12,DEP,EARLY 15-30,2474,14518
EDDM,2017,12,DEP,EARLY 30+,2035,14518
EDDM,2017,12,DEP,EARLY 5-15,4497,14518
EDDM,2017,12,DEP,LATE 0-5,1580,14518
EDDM,2017,12,DEP,LATE 15-30,43,14518
EDDM,2017,12,DEP,LATE 30-60,10,14518
EDDM,2017,12,DEP,LATE 5-15,389,14518
EDDM,2017,12,DEP,LATE 60+,5,14518
EGLL,2017,1,ARR,EARLY 0-5,1866,18615
EGLL,2017,1,ARR,EARLY 15-30,1910,18615
EGLL,2017,1,ARR,EARLY 30+,2428,18615
EGLL,2017,1,ARR,EARLY 5-15,2477,18615
EGLL,2017,1,ARR,LATE 0-5,1720,18615
EGLL,2017,1,ARR,LATE 15-30,3335,18615
EGLL,2017,1,ARR,LATE 30-60,610,18615
EGLL,2017,1,ARR,LATE 5-15,4253,18615
EGLL,2017,1,ARR,LATE 60+,16,18615
EGLL,2017,1,DEP,EARLY 0-5,3777,18617
EGLL,2017,1,DEP,EARLY 15-30,2016,18617
EGLL,2017,1,DEP,EARLY 30+,1868,18617
EGLL,2017,1,DEP,EARLY 5-15,3470,18617
EGLL,2017,1,DEP,LATE 0-5,3956,18617
EGLL,2017,1,DEP,LATE 15-30,173,18617
EGLL,2017,1,DEP,LATE 30-60,1,18617
EGLL,2017,1,DEP,LATE 5-15,3355,18617
EGLL,2017,1,DEP,LATE 60+,1,18617
EGLL,2017,2,ARR,EARLY 0-5,1696,17491
EGLL,2017,2,ARR,EARLY 15-30,1909,17491
EGLL,2017,2,ARR,EARLY 30+,1849,17491
EGLL,2017,2,ARR,EARLY 5-15,2456,17491
EGLL,2017,2,ARR,LATE 0-5,1547,17491
EGLL,2017,2,ARR,LATE 15-30,3206,17491
EGLL,2017,2,ARR,LATE 30-60,554,17491
EGLL,2017,2,ARR,LATE 5-15,4267,17491
EGLL,2017,2,ARR,LATE 60+,7,17491
EGLL,2017,2,DEP,EARLY 0-5,3650,17495
EGLL,2017,2,DEP,EARLY 15-30,1478,17495
EGLL,2017,2,DEP,EARLY 30+,1451,17495
EGLL,2017,2,DEP,EARLY 5-15,2806,17495
EGLL,2017,2,DEP,LATE 0-5,4220,17495
EGLL,2017,2,DEP,LATE 15-30,221,17495
EGLL,2017,2,DEP,LATE 30-60,1,17495
EGLL,2017,2,DEP,LATE 5-15,3668,17495
EGLL,2017,3,ARR,EARLY 0-5,1988,19106
EGLL,2017,3,ARR,EARLY 15-30,2139,19106
EGLL,2017,3,ARR,EARLY 30+,1761,19106
EGLL,2017,3,ARR,EARLY 5-15,2888,19106
EGLL,2017,3,ARR,LATE 0-5,1918,19106
EGLL,2017,3,ARR,LATE 15-30,3266,19106
EGLL,2017,3,ARR,LATE 30-60,467,19106
EGLL,2017,3,ARR,LATE 5-15,4671,19106
EGLL,2017,3,ARR,LATE 60+,8,19106
EGLL,2017,3,DEP,EARLY 0-5,4232,19111
EGLL,2017,3,DEP,EARLY 15-30,1689,19111
EGLL,2017,3,DEP,EARLY 30+,1244,19111
EGLL,2017,3,DEP,EARLY 5-15,3482,19111
EGLL,2017,3,DEP,LATE 0-5,4621,19111
EGLL,2017,3,DEP,LATE 15-30,174,19111
EGLL,2017,3,DEP,LATE 30-60,1,19111
EGLL,2017,3,DEP,LATE 5-15,3668,19111
EGLL,2017,4,ARR,EARLY 0-5,2074,19120
EGLL,2017,4,ARR,EARLY 15-30,2040,19120
EGLL,2017,4,ARR,EARLY 30+,1830,19120
EGLL,2017,4,ARR,EARLY 5-15,2888,19120
EGLL,2017,4,ARR,LATE 0-5,1977,19120
EGLL,2017,4,ARR,LATE 15-30,3035,19120
EGLL,2017,4,ARR,LATE 30-60,418,19120
EGLL,2017,4,ARR,LATE 5-15,4854,19120
EGLL,2017,4,ARR,LATE 60+,4,19120
EGLL,2017,4,DEP,EARLY 0-5,4127,19112
EGLL,2017,4,DEP,EARLY 15-30,1491,19112
EGLL,2017,4,DEP,EARLY 30+,1188,19112
EGLL,2017,4,DEP,EARLY 5-15,3243,19112
EGLL,2017,4,DEP,LATE 0-5,4959,19112
EGLL,2017,4,DEP,LATE 15-30,191,19112
EGLL,2017,4,DEP,LATE 30-60,2,19112
EGLL,2017,4,DEP,LATE 5-15,3910,19112
EGLL,2017,4,DEP,LATE 60+,1,19112
EGLL,2017,5,ARR,EARLY 0-5,2313,20556
EGLL,2017,5,ARR,EARLY 15-30,2378,20556
EGLL,2017,5,ARR,EARLY 30+,2309,20556
EGLL,2017,5,ARR,EARLY 5-15,3287,20556
EGLL,2017,5,ARR,LATE 0-5,2002,20556
EGLL,2017,5,ARR,LATE 15-30,2855,20556
EGLL,2017,5,ARR,LATE 30-60,308,20556
EGLL,2017,5,ARR,LATE 5-15,5101,20556
EGLL,2017,5,ARR,LATE 60+,3,20556
EGLL,2017,5,DEP,EARLY 0-5,4563,20562
EGLL,2017,5,DEP,EARLY 15-30,1910,20562
EGLL,2017,5,DEP,EARLY 30+,1685,20562
EGLL,2017,5,DEP,EARLY 5-15,4076,20562
EGLL,2017,5,DEP,LATE 0-5,4594,20562
EGLL,2017,5,DEP,LATE 15-30,159,20562
EGLL,2017,5,DEP,LATE 30-60,2,20562
EGLL,2017,5,DEP,LATE 5-15,3573,20562
EGLL,2017,6,ARR,EARLY 0-5,2135,20289
EGLL,2017,6,ARR,EARLY 15-30,2367,20289
EGLL,2017,6,ARR,EARLY 30+,2770,20289
EGLL,2017,6,ARR,EARLY 5-15,3114,20289
EGLL,2017,6,ARR,LATE 0-5,1991,20289
EGLL,2017,6,ARR,LATE 15-30,2864,20289
EGLL,2017,6,ARR,LATE 30-60,530,20289
EGLL,2017,6,ARR,LATE 5-15,4499,20289
EGLL,2017,6,ARR,LATE 60+,19,20289
EGLL,2017,6,DEP,EARLY 0-5,4375,20288
EGLL,2017,6,DEP,EARLY 15-30,2297,20288
EGLL,2017,6,DEP,EARLY 30+,2267,20288
EGLL,2017,6,DEP,EARLY 5-15,4310,20288
EGLL,2017,6,DEP,LATE 0-5,4169,20288
EGLL,2017,6,DEP,LATE 15-30,110,20288
EGLL,2017,6,DEP,LATE 5-15,2760,20288
EGLL,2017,7,ARR,EARLY 0-5,2171,20942
EGLL,2017,7,ARR,EARLY 15-30,2809,20942
EGLL,2017,7,ARR,EARLY 30+,2698,20942
EGLL,2017,7,ARR,EARLY 5-15,3487,20942
EGLL,2017,7,ARR,LATE 0-5,1939,20942
EGLL,2017,7,ARR,LATE 15-30,2717,20942
EGLL,2017,7,ARR,LATE 30-60,617,20942
EGLL,2017,7,ARR,LATE 5-15,4494,20942
EGLL,2017,7,ARR,LATE 60+,10,20942
EGLL,2017,7,DEP,EARLY 0-5,4469,20940
EGLL,2017,7,DEP,EARLY 15-30,2837,20940
EGLL,2017,7,DEP,EARLY 30+,2684,20940
EGLL,2017,7,DEP,EARLY 5-15,5038,20940
EGLL,2017,7,DEP,LATE 0-5,3894,20940
EGLL,2017,7,DEP,LATE 15-30,29,20940
EGLL,2017,7,DEP,LATE 30-60,1,20940
EGLL,2017,7,DEP,LATE 5-15,1988,20940
EGLL,2017,8,ARR,EARLY 0-5,2113,21019
EGLL,2017,8,ARR,EARLY 15-30,2535,21019
EGLL,2017,8,ARR,EARLY 30+,2764,21019
EGLL,2017,8,ARR,EARLY 5-15,3067,21019
EGLL,2017,8,ARR,LATE 0-5,1934,21019
EGLL,2017,8,ARR,LATE 15-30,3260,21019
EGLL,2017,8,ARR,LATE 30-60,649,21019
EGLL,2017,8,ARR,LATE 5-15,4689,21019
EGLL,2017,8,ARR,LATE 60+,8,21019
EGLL,2017,8,DEP,EARLY 0-5,4447,21025
EGLL,2017,8,DEP,EARLY 15-30,2607,21025
EGLL,2017,8,DEP,EARLY 30+,2536,21025
EGLL,2017,8,DEP,EARLY 5-15,4839,21025
EGLL,2017,8,DEP,LATE 0-5,4028,21025
EGLL,2017,8,DEP,LATE 15-30,77,21025
EGLL,2017,8,DEP,LATE 5-15,2491,21025
EGLL,2017,9,ARR,EARLY 0-5,2019,20343
EGLL,2017,9,ARR,EARLY 15-30,2706,20343
EGLL,2017,9,ARR,EARLY 30+,2994,20343
EGLL,2017,9,ARR,EARLY 5-15,3123,20343
EGLL,2017,9,ARR,LATE 0-5,1810,20343
EGLL,2017,9,ARR,LATE 15-30,2722,20343
EGLL,2017,9,ARR,LATE 30-60,645,20343
EGLL,2017,9,ARR,LATE 5-15,4297,20343
EGLL,2017,9,ARR,LATE 60+,27,20343
EGLL,2017,9,DEP,EARLY 0-5,4168,20356
EGLL,2017,9,DEP,EARLY 15-30,2509,20356
EGLL,2017,9,DEP,EARLY 30+,2567,20356
EGLL,2017,9,DEP,EARLY 5-15,4649,20356
EGLL,2017,9,DEP,LATE 0-5,3834,20356
EGLL,2017,9,DEP,LATE 15-30,96,20356
EGLL,2017,9,DEP,LATE 5-15,2533,20356
EGLL,2017,10,ARR,EARLY 0-5,2094,19893
EGLL,2017,10,ARR,EARLY 15-30,3226,19893
EGLL,2017,10,ARR,EARLY 30+,2756,19893
EGLL,2017,10,ARR,EARLY 5-15,3504,19893
EGLL,2017,10,ARR,LATE 0-5,1704,19893
EGLL,2017,10,ARR,LATE 15-30,2384,19893
EGLL,2017,10,ARR,LATE 30-60,569,19893
EGLL,2017,10,ARR,LATE 5-15,3636,19893
EGLL,2017,10,ARR,LATE 60+,20,19893
EGLL,2017,10,DEP,EARLY 0-5,4148,19887
EGLL,2017,10,DEP,EARLY 15-30,2288,19887
EGLL,2017,10,DEP,EARLY 30+,2016,19887
EGLL,2017,10,DEP,EARLY 5-15,4206,19887
EGLL,2017,10,DEP,LATE 0-5,4087,19887
EGLL,2017,10,DEP,LATE 15-30,108,19887
EGLL,2017,10,DEP,LATE 5-15,3034,19887
EGLL,2017,11,ARR,EARLY 0-5,1882,19249
EGLL,2017,11,ARR,EARLY 15-30,1948,19249
EGLL,2017,11,ARR,EARLY 30+,1655,19249
EGLL,2017,11,ARR,EARLY 5-15,2641,19249
EGLL,2017,11,ARR,LATE 0-5,1748,19249
EGLL,2017,11,ARR,LATE 15-30,3847,19249
EGLL,2017,11,ARR,LATE 30-60,683,19249
EGLL,2017,11,ARR,LATE 5-15,4837,19249
EGLL,2017,11,ARR,LATE 60+,8,19249
EGLL,2017,11,DEP,EARLY 0-5,3988,19253
EGLL,2017,11,DEP,EARLY 15-30,1759,19253
EGLL,2017,11,DEP,EARLY 30+,1330,19253
EGLL,2017,11,DEP,EARLY 5-15,3356,19253
EGLL,2017,11,DEP,LATE 0-5,4833,19253
EGLL,2017,11,DEP,LATE 15-30,126,19253
EGLL,2017,11,DEP,LATE 5-15,3861,19253
EGLL,2017,12,ARR,EARLY 0-5,1762,18897
EGLL,2017,12,ARR,EARLY 15-30,2688,18897
EGLL,2017,12,ARR,EARLY 30+,3526,18897
EGLL,2017,12,ARR,EARLY 5-15,2857,18897
EGLL,2017,12,ARR,LATE 0-5,1479,18897
EGLL,2017,12,ARR,LATE 15-30,2527,18897
EGLL,2017,12,ARR,LATE 30-60,570,18897
EGLL,2017,12,ARR,LATE 5-15,3468,18897
EGLL,2017,12,ARR,LATE 60+,20,18897
EGLL,2017,12,DEP,EARLY 0-5,3550,18893
EGLL,2017,12,DEP,EARLY 15-30,2783,18893
EGLL,2017,12,DEP,EARLY 30+,3312,18893
EGLL,2017,12,DEP,EARLY 5-15,3983,18893
EGLL,2017,12,DEP,LATE 0-5,3153,18893
EGLL,2017,12,DEP,LATE 15-30,64,18893
EGLL,2017,12,DEP,LATE 30-60,2,18893
EGLL,2017,12,DEP,LATE 5-15,2046,18893
EHAM,2016,12,ARR,EARLY 0-5,1,3
EHAM,2016,12,ARR,EARLY 15-30,1,3
EHAM,2016,12,ARR,EARLY 5-15,1,3
EHAM,2017,1,ARR,EARLY 0-5,1901,18369
EHAM,2017,1,ARR,EARLY 15-30,1767,18369
EHAM,2017,1,ARR,EARLY 30+,2649,18369
EHAM,2017,1,ARR,EARLY 5-15,2547,18369
EHAM,2017,1,ARR,LATE 0-5,2384,18369
EHAM,2017,1,ARR,LATE 15-30,2364,18369
EHAM,2017,1,ARR,LATE 30-60,369,18369
EHAM,2017,1,ARR,LATE 5-15,4328,18369
EHAM,2017,1,ARR,LATE 60+,60,18369
EHAM,2017,1,DEP,EARLY 0-5,4045,18369
EHAM,2017,1,DEP,EARLY 15-30,2956,18369
EHAM,2017,1,DEP,EARLY 30+,2786,18369
EHAM,2017,1,DEP,EARLY 5-15,5107,18369
EHAM,2017,1,DEP,LATE 0-5,2547,18369
EHAM,2017,1,DEP,LATE 15-30,96,18369
EHAM,2017,1,DEP,LATE 30-60,36,18369
EHAM,2017,1,DEP,LATE 5-15,768,18369
EHAM,2017,1,DEP,LATE 60+,28,18369
EHAM,2017,2,ARR,EARLY 0-5,1762,17328
EHAM,2017,2,ARR,EARLY 15-30,1583,17328
EHAM,2017,2,ARR,EARLY 30+,2824,17328
EHAM,2017,2,ARR,EARLY 5-15,2263,17328
EHAM,2017,2,ARR,LATE 0-5,2200,17328
EHAM,2017,2,ARR,LATE 15-30,2212,17328
EHAM,2017,2,ARR,LATE 30-60,392,17328
EHAM,2017,2,ARR,LATE 5-15,4035,17328
EHAM,2017,2,ARR,LATE 60+,57,17328
EHAM,2017,2,DEP,EARLY 0-5,3937,17342
EHAM,2017,2,DEP,EARLY 15-30,2776,17342
EHAM,2017,2,DEP,EARLY 30+,2930,17342
EHAM,2017,2,DEP,EARLY 5-15,4521,17342
EHAM,2017,2,DEP,LATE 0-5,2270,17342
EHAM,2017,2,DEP,LATE 15-30,82,17342
EHAM,2017,2,DEP,LATE 30-60,42,17342
EHAM,2017,2,DEP,LATE 5-15,745,17342
EHAM,2017,2,DEP,LATE 60+,39,17342
EHAM,2017,3,ARR,EARLY 0-5,2348,20493
EHAM,2017,3,ARR,EARLY 15-30,1842,20493
EHAM,2017,3,ARR,EARLY 30+,2580,20493
EHAM,2017,3,ARR,EARLY 5-15,2919,20493
EHAM,2017,3,ARR,LATE 0-5,2855,20493
EHAM,2017,3,ARR,LATE 15-30,2460,20493
EHAM,2017,3,ARR,LATE 30-60,446,20493
EHAM,2017,3,ARR,LATE 5-15,4966,20493
EHAM,2017,3,ARR,LATE 60+,77,20493
EHAM,2017,3,DEP,EARLY 0-5,5037,20501
EHAM,2017,3,DEP,EARLY 15-30,2912,20501
EHAM,2017,3,DEP,EARLY 30+,2888,20501
EHAM,2017,3,DEP,EARLY 5-15,5720,20501
EHAM,2017,3,DEP,LATE 0-5,2879,20501
EHAM,2017,3,DEP,LATE 15-30,94,20501
EHAM,2017,3,DEP,LATE 30-60,41,20501
EHAM,2017,3,DEP,LATE 5-15,890,20501
EHAM,2017,3,DEP,LATE 60+,40,20501
EHAM,2017,4,ARR,EARLY 0-5,2930,21722
EHAM,2017,4,ARR,EARLY 15-30,2484,21722
EHAM,2017,4,ARR,EARLY 30+,2240,21722
EHAM,2017,4,ARR,EARLY 5-15,3929,21722
EHAM,2017,4,ARR,LATE 0-5,3174,21722
EHAM,2017,4,ARR,LATE 15-30,1841,21722
EHAM,2017,4,ARR,LATE 30-60,306,21722
EHAM,2017,4,ARR,LATE 5-15,4785,21722
EHAM,2017,4,ARR,LATE 60+,33,21722
EHAM,2017,4,DEP,EARLY 0-5,4736,21705
EHAM,2017,4,DEP,EARLY 15-30,4059,21705
EHAM,2017,4,DEP,EARLY 30+,2635,21705
EHAM,2017,4,DEP,EARLY 5-15,6922,21705
EHAM,2017,4,DEP,LATE 0-5,2528,21705
EHAM,2017,4,DEP,LATE 15-30,91,21705
EHAM,2017,4,DEP,LATE 30-60,40,21705
EHAM,2017,4,DEP,LATE 5-15,656,21705
EHAM,2017,4,DEP,LATE 60+,38,21705
EHAM,2017,5,ARR,EARLY 0-5,3092,23538
EHAM,2017,5,ARR,EARLY 15-30,3020,23538
EHAM,2017,5,ARR,EARLY 30+,3296,23538
EHAM,2017,5,ARR,EARLY 5-15,4126,23538
EHAM,2017,5,ARR,LATE 0-5,3228,23538
EHAM,2017,5,ARR,LATE 15-30,1769,23538
EHAM,2017,5,ARR,LATE 30-60,231,23538
EHAM,2017,5,ARR,LATE 5-15,4734,23538
EHAM,2017,5,ARR,LATE 60+,42,23538
EHAM,2017,5,DEP,EARLY 0-5,4739,23546
